origins,destinations,path,free_flow_time
e_n00_to_n10,e_n44_to_n43,"e_n00_to_n10,e_n10_to_n11,e_n11_to_n12,e_n12_to_n13,e_n13_to_n23,e_n23_to_n33,e_n33_to_n34,e_n34_to_n44,e_n44_to_n43",8.0
e_n00_to_n10,e_n44_to_n43,"e_n00_to_n10,e_n10_to_n11,e_n11_to_n21,e_n21_to_n22,e_n22_to_n23,e_n23_to_n24,e_n24_to_n34,e_n34_to_n44,e_n44_to_n43",8.0
e_n00_to_n10,e_n44_to_n43,"e_n00_to_n10,e_n10_to_n20,e_n20_to_n21,e_n21_to_n22,e_n22_to_n23,e_n23_to_n24,e_n24_to_n34,e_n34_to_n44,e_n44_to_n43",8.0
e_n00_to_n10,e_n44_to_n43,"e_n00_to_n10,e_n10_to_n20,e_n20_to_n30,e_n30_to_n31,e_n31_to_n41,e_n41_to_n42,e_n42_to_n43,e_n43_to_n44,e_n44_to_n43",8.0
e_n00_to_n10,e_n44_to_n43,"e_n00_to_n10,e_n10_to_n20,e_n20_to_n21,e_n21_to_n31,e_n31_to_n32,e_n32_to_n33,e_n33_to_n43,e_n43_to_n44,e_n44_to_n43",8.0
e_n00_to_n10,e_n44_to_n43,"e_n00_to_n10,e_n10_to_n11,e_n11_to_n12,e_n12_to_n13,e_n13_to_n23,e_n23_to_n24,e_n24_to_n34,e_n34_to_n44,e_n44_to_n43",8.0
e_n00_to_n10,e_n44_to_n43,"e_n00_to_n10,e_n10_to_n20,e_n20_to_n21,e_n21_to_n22,e_n22_to_n32,e_n32_to_n33,e_n33_to_n34,e_n34_to_n44,e_n44_to_n43",8.0
e_n00_to_n10,e_n44_to_n43,"e_n00_to_n10,e_n10_to_n11,e_n11_to_n12,e_n12_to_n22,e_n22_to_n32,e_n32_to_n33,e_n33_to_n43,e_n43_to_n44,e_n44_to_n43",8.0
e_n00_to_n10,e_n44_to_n43,"e_n00_to_n10,e_n10_to_n20,e_n20_to_n21,e_n21_to_n31,e_n31_to_n41,e_n41_to_n42,e_n42_to_n43,e_n43_to_n44,e_n44_to_n43",8.0
e_n00_to_n10,e_n44_to_n43,"e_n00_to_n10,e_n10_to_n20,e_n20_to_n30,e_n30_to_n31,e_n31_to_n32,e_n32_to_n33,e_n33_to_n43,e_n43_to_n44,e_n44_to_n43",8.0
