origins,destinations,path,free_flow_time
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,279952229#4,279952229#5,115604057#1",1.4343537414965986
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1",1.4198479391756704
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,-115604047#2,279952229#5,115604057#1",1.4594437775110043
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1",1.4031812725090034
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,279952229#4,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",2.063208190566956
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,279952229#4,279952229#5,115604057#1",1.4372749099639857
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,115604043#2,441496282#2,441496282#3,441496282#4,-115604047#2,279952229#5,115604057#1",2.440496198479392
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,279952229#4,115604047#2,115604047#3,-115604059#1,115604057#0,115604057#1",2.7104641856742697
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,-115604050#1,-115602933#2,115604047#1,279952229#5,115604057#1",2.329331732693077
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",2.029114553111974
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,115604043#1,279952229#2,279952229#3,279952229#4",1.4702613514808371
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4",1.551016821415391
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,154551772#5,115604048#0,115602933#4,115604043#1,279952229#2,279952229#3,279952229#4",1.6883835607677198
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4",1.5440940523077482
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,-115602933#3,115604050#1,279952229#4",1.5288479538683724
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,-115602933#3,-115602933#2,115604047#1,-279952229#4",1.6825094184542067
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,115604051#2,441496282#1,441496282#2,441496282#3,-115604050#2,279952229#4",2.577307337621874
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,279952229#3,279952229#4",1.5344902107711333
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,115604043#2,441496282#2,441496282#3,-115604050#2,279952229#4",2.5661628798387612
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,154551772#5,115604048#0,-115602933#3,115604050#1,279952229#4",1.344966193820941
