origins,destinations,path,free_flow_time
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,115604043#2,-115604043#2,-279952229#1,-279952229#0,279952229#0,-115604051#1,-115602933#5,-115604043#0,154551772#4,-154551772#4,115604043#0,115604043#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",5.315966156080863
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,279952229#0,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,279952229#6,410338471,-410338471,-279952229#6,115604057#1,-115604057#1",2.4083433373349337
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",1.8649459783913565
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",1.8337735094037613
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,115604051#1,115604051#2,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,-279952229#5,115604047#2,-115604047#2,-115604047#1,115604047#1,-279952229#4,115604050#2,-115604050#2,-115604050#1,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",7.413228198570157
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,-115604048#1,-115604048#0,154551772#6,154551772#7,154551772#8,154551772#9,154551772#10,115604047#0,115604047#1,279952229#5,115604057#1,-115604057#1",3.4904126517417624
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,279952229#4,-279952229#4,-115604050#1,115604050#1,-279952229#3,-115604048#1,-115602933#3,-115602933#2,115604047#1,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",4.148449965044524
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,-279952229#2,-279952229#1,279952229#1,115604043#2,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,-115604057#0,115604057#0,115604057#1,-115604057#1",4.766806722689076
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,-115604050#1,115602933#3,-115602933#3,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",2.37983484122722
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,115604048#2,-115604048#2,-279952229#2,-115604043#1,115604043#1,-279952229#1,115604051#2,-115604051#2,279952229#1,115604043#2,441496282#2,441496282#3,441496282#4,-115604047#2,-115604047#1,-115602933#1,-115602933#0,115602933#0,115602933#1,115602933#2,115604050#1,279952229#4,279952229#5,-115604057#0,115604057#0,279952229#6,410338471,-819269916#2,-115604057#1",9.266257087893663
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,115604043#2,-115604043#2,-279952229#1,-115604051#1,-115604051#0,154551772#2,154551772#3,115604043#0,-115604043#0,154551772#4,-154551772#4,-154551772#3,-115601279,115601279,-154551772#2,115604051#0,115604051#1,-279952229#0,279952229#0,115604051#2,441496282#1,441496282#2,441496282#3,441496282#4,-115604047#2,279952229#5,115604057#1,-115604057#1",7.906018678169612
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,115604050#2,-115604050#2,279952229#4,279952229#5,115604057#1,-115604057#1",2.840796318527411
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,-279952229#2,-115604043#1,115602933#5,-115602933#5,-115602933#4,-115602933#3,-115602933#2,115604047#1,-115604047#1,-115602933#1,-115604049,115604049,-115602933#0,819269916#1,-115604057#1",4.316109351031142
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,-115604043#1,-115602933#4,115602933#4,-115604043#0,-154551772#3,154551772#3,115604043#0,115604043#1,279952229#2,-279952229#2,-279952229#1,115604051#2,441496282#1,-115604043#2,115604043#2,441496282#2,441496282#3,441496282#4,-441496282#4,-441496282#3,-115604048#2,279952229#3,115604050#2,-115604050#2,279952229#4,-115604047#1,-115602933#1,-115602933#0,115602933#0,115602933#1,115604047#1,279952229#5,-115604057#0,115604057#0,115604057#1,-115604057#1",11.324523704370158
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,-279952229#3,115604048#2,-115604048#2,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",3.2120048019207683
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,-115604047#1,-115604047#0,115604047#0,-115602933#1,-115602933#0,819269916#1,-115604057#1",2.9031841809631143
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,-115604051#0,115604051#0,115602933#6,115602920#3,279952229#0,279952229#1,-279952229#1,115604051#2,441496282#1,441496282#2,441496282#3,441496282#4,115604047#3,-115604059#1,-115604059#0,115604059#0,115604057#0,279952229#6,410338471,-410338471,-279952229#6,-115604057#0,115604059#1,-115604047#3,-115604047#2,279952229#5,115604057#1,-115604057#1",7.799139655862346
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,-115604050#1,115604050#1,279952229#4,115604047#2,-115604047#2,-279952229#4,-279952229#3,-279952229#2,-115604043#1,-115602933#4,115604048#1,-115604048#1,-115602933#3,-115604050#0,-154551772#7,-154551772#6,115604048#0,-115604048#0,154551772#6,-115601274,115601274,154551772#7,154551772#8,-154551772#8,115604050#0,-115602933#2,115604047#1,279952229#5,-115604057#0,-115604059#0,115604059#0,115604059#1,115604047#4,-115604047#4,-115604059#1,115604057#0,115604057#1,-115604057#1",11.104307223249272
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-441496282#2,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,-115604057#0,115604059#1,-115604059#1,115604057#0,279952229#6,410338471,-410338471,-279952229#6,-279952229#5,-279952229#4,-115604050#1,115604050#1,115604050#2,-441496282#3,441496282#3,-115604050#2,-279952229#3,115604048#2,-115604048#2,-115604048#1,-115602933#3,-115602933#2,-115604047#0,154551772#11,115604049,-115602933#0,819269916#1,-115604057#1",9.267355176935299
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,279952229#4,279952229#5,115604057#1,-115604057#1",1.8678671468587436
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",1.6624355592822184
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,-115604047#2,279952229#5,115604057#1,-115604057#1",1.8900360144057622
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-441496282#2,-115604043#2,279952229#2,279952229#3,-115604050#1,115602933#3,-115604048#0,154551772#6,154551772#7,115604050#0,115604050#1,279952229#4,-279952229#4,-279952229#3,-115604048#1,-115602933#3,-115602933#2,115604047#1,279952229#5,-115604057#0,115604057#0,115604057#1,-115604057#1",7.1966014195455
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,-279952229#4,-115604050#1,115604050#1,-279952229#3,115604048#2,441496282#3,441496282#4,115604047#3,-115604059#1,-115604059#0,-331495841#1,-331495841#0,-819269916#3,-819269916#2,-115604057#1",4.133399786557287
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,-279952229#2,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-115604057#1",2.2012805122048817
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,-115604048#1,115604048#1,279952229#3,-115604050#1,115604050#1,-279952229#3,115604048#2,441496282#3,441496282#4,115604047#3,-115604047#3,-115604047#2,279952229#5,-115604057#0,115604057#0,115604057#1,-115604057#1",6.516986794717887
441496282#0,-115604057#1,"441496282#0,441496282#1,-441496282#1,-115604051#2,279952229#1,279952229#2,-115604048#1,-115602933#3,115604050#1,-115604050#1,-115602933#2,-115602933#1,-115604049,115604049,115602933#1,115602933#2,115602933#3,115604048#1,279952229#3,115604050#2,-115604050#2,279952229#4,279952229#5,115604057#1,-115604057#1",6.592116846738694
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,-279952229#1,115604051#2,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",2.9263011055007064
441496282#0,-115604057#1,"441496282#0,441496282#1,-441496282#1,-115604051#2,279952229#1,279952229#2,115604048#2,441496282#3,-115604050#2,279952229#4,279952229#5,115604057#1,-115604057#1",3.115566226490596
