origins,destinations,path,free_flow_time
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,115604048#2,441496282#3,441496282#4,-115604047#2,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",3.0670697351848033
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,115604043#2,441496282#2,-115604048#2,-115604048#1,-115602933#3,-115604050#0,-154551772#7,-115601274,115601274,154551772#7,154551772#8,154551772#9,-115604053,115604053,-154551772#9,41548849,210794232,-210794225#1,115604058#0,115604058#1,115604056,-115604056,-115604058#1,-115604058#0,210794225#1,-210794232,-41548849,-154551772#8,115604050#0,115602933#3,115604048#1,279952229#3,115604050#2,-441496282#3,-441496282#2,-115604043#2,279952229#2,115604048#2,441496282#3,441496282#4,-115604047#2,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",10.425764332116044
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,-115604050#1,115602933#3,115602933#4,-115604043#0,154551772#4,154551772#5,154551772#6,-115601274,115601274,154551772#7,154551772#8,154551772#9,154551772#10,154551772#11,115604049,115602933#1,115604047#1,115604047#2,115604047#3,-115604059#1,115604057#0,279952229#6,410338471,-830639075,830639074,830639076#0,-122084983#2,-122084983#1,-122084983#0,122084987,262678375#0,262678375#1,-107956991#1,474402394#1,-331495841#4,-331495841#3,-262678375#4,-830639076#1,122084983#3,-331495841#0,-819269916#3,-819269916#2,-115604057#1",9.502892676972243
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,-115604048#1,-115602933#3,-115602933#2,-115604047#0,154551772#11,115604049,-115602933#0,-819269916#0,-154551773#1,-154551773#0,764584965#0,764584965#1,764584965#2,819269917#0,819269917#1,-210794241#1,-210794241#0,-626891362,-764583443,764583443,626891362,210794241#0,210794241#1,1149268490#0,107956981#0,107956998#1,107957003#1,107957003#2,830639078,-107956981#1,-107956998#0,-115604057#1",5.147075051917255
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-115604043#1,-115604043#0,-154551772#3,-154551772#2,115604051#0,-115602933#5,115604043#1,115604043#2,441496282#2,-115604048#2,279952229#3,-115604050#1,-115604050#0,-154551772#7,-154551772#6,-154551772#5,-154551772#4,115604043#0,-115602933#4,-115602933#3,-115602933#2,115604047#1,279952229#5,115604057#1,-819269916#1,115602933#0,-115604049,-154551772#11,-154551772#10,-115604053,115604053,154551772#10,115604047#0,-115602933#1,-115602933#0,819269916#1,-115604057#1",9.1753706784756
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,279952229#4,-115604047#1,-115602933#1,-115604049,154551772#12,1149268491,154551773#0,154551773#1,819269916#0,819269916#1,-115604057#1",2.5337620882141425
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,115602920#4,115602937#0,-115602935#1,-115602935#0,-115602932#0,-115602920#1,-115602920#0,115602938,115602926#1,-115602936,115602920#1,115602932#0,115602935#0,279952230#2,-115602920#3,-115602933#6,115604051#1,115604051#2,441496282#1,441496282#2,-115604048#2,279952229#3,-115604050#1,-115604050#0,154551772#8,154551772#9,-115604053,115604053,154551772#10,115604047#0,-115602933#1,-115604049,154551772#12,1149268491,764584965#0,764584965#1,764584965#2,819269917#0,819269917#1,1149268490#0,107956981#0,-107956998#0,-115604057#1",9.566457007569044
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,-279952229#2,115604043#2,-441496282#1,-115604051#2,-279952229#0,-115602920#3,-115602933#6,-115604051#0,154551772#2,154551772#3,115604043#0,-115602933#4,-115602933#3,-115604050#0,154551772#8,41548849,210794232,-210794225#1,115604058#0,115604054,-115604054,115604058#1,115604056,-115604056,-115604058#1,-115604058#0,-210794225#0,328428583,-32965743#1,474391455,-1149448928,-328428582#1,203586300,115601281,-115601281,-203586300,328428582#1,-41548850,-410938676,410938676,41548850,1149448929#0,1149448929#1,-210794204,-210794239,-1145297991,-8044888#1,-8044888#0,1149268485#0,1149268485#1,1149268485#2,115602920#0,115602920#1,115602920#2,115602920#3,-279952230#2,115602935#1,-115602937#0,-115602920#4,279952229#0,-115604051#1,-115602933#5,-115604043#0,-154551772#3,-154551772#2,115604051#0,115602933#6,-115602920#2,115602932#0,115602935#0,279952230#2,115602920#4,115602937#0,115602937#1,-115602939#2,279952230#1,-115602935#0,115602932#1,-115602926#2,-115602926#1,-115602926#0,-115602925,-1149268485#1,-1149268485#0,-1149268492,-1149268493,-766109271#1,-766109271#0,-733814559#8,115602945#1,115602945#2,115602932#4,115602932#5,115602932#6,115602932#7,210794228#3,115602930#0,-115602924#0,-115602932#6,-115602932#5,115602941#0,115602941#1,-115602937#3,-410338456,-892983728,-115602945#3,-115602932#3,115602939#1,-279952230#0,-115602930#2,-115602930#1,115602924#1,115602942,-210794228#4,-210794228#3,-210794228#2,-210794228#1,-210794228#0,-210794234,-79564945#5,723212912,-723212912,-79564945#4,-79564945#3,1150999959,203774559#0,-79565380#1,-79565380#0,79565380#0,-79564716#3,-79564716#2,79565682#5,-115601273#2,-115601273#1,-79565728#1,-441996918,625108606#1,625108052,625108207,625108283,-203774559#9,-203774559#8,23130841#0,23130837,-126985959#1,-126985959#0,-625108283,-625108207,-625108052,1149448936,-1149448935,-1149448934,-474391454,32965743#1,-328428583,328428582#0,-328428582#0,210794225#0,210794225#1,-210794232,-41548849,154551772#9,154551772#10,115604047#0,-115602933#1,-115604049,154551772#12,1149268491,154551773#0,154551773#1,819269916#0,819269916#1,-115604057#1",32.405348447739954
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,115604050#2,441496282#4,-115604047#2,-279952229#4,-115604050#1,-115602933#2,115604047#1,115604047#2,115604047#3,115604047#4,-115604047#4,-115604059#1,115604057#0,279952229#6,410338471,-830639075,-830639078,-107957003#2,-107957003#1,-107956998#1,-107956998#0,-115604057#1",6.467867146858745
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,115602920#4,115602937#0,115602937#1,115602937#2,-410338456,-892983728,-115602945#3,115602932#4,115602932#5,115602932#6,115602924#0,-115602930#0,-210794228#3,-210794228#2,-115602928,115602931#1,115602931#2,-115602932#5,115602941#0,115602930#2,279952230#0,115602939#2,-115602937#1,-115602937#0,-115602920#4,279952229#0,279952229#1,279952229#2,115604048#2,441496282#3,441496282#4,-115604047#2,279952229#5,115604057#1,819269916#2,-830639075,-107956981#1,-107956981#0,1149268490#1,764583446#0,764583446#1,764583446#2,-115613275,115613275,-764583446#2,-764583446#1,-764583446#0,-1149268490#1,-1149268490#0,-819269917#1,-819269917#0,-856488893,-410938699,410938699,856488893,819269917#0,819269917#1,1149268490#0,107956981#0,107956981#1,830639074,830639076#0,-122084983#2,830639079#2,-262678375#2,-107956991#1,474402394#1,-331495841#4,115606064#0,115606064#1,-165342374#1,-115606063#1,-115606063#0,115606063#0,-115606253#2,-115606250,115606250,-115606253#1,-115606064#0,-331495841#3,-262678375#4,-262678375#3,-830639079#2,-122084983#1,-122084983#0,122084987,-262678374,-107956975#1,-107956977#3,-107956977#2,-107956977#1,-107956977#0,107956977#0,107956977#1,107957000#1,122084981,122084983#0,107956994#5,262678375#1,262678375#2,262678375#3,-830639076#1,122084983#3,-331495841#0,-819269916#3,-410338471,-279952229#6,-115604057#0,115604059#1,-115604047#3,-441496282#4,-115604050#2,-115604050#1,-115602933#2,115604047#1,-279952229#4,115604050#2,-441496282#3,-115604048#2,279952229#3,279952229#4,115604047#2,115604047#3,115604047#4,-115604047#4,-115604059#1,-115604059#0,331495841#2,331495841#3,331495841#4,-474402394#1,-107956991#0,107957001#5,-331495841#5,331495841#5,384222066,384222065,326161150#0,-165342374#2,115606064#2,115606064#3,115606062#2,-115606978#2,-115606978#1,-115607727,115607727,-115606978#0,-115606971#1,-115606977#1,-115606977#0,115606062#1,-115606064#3,115606252#1,115606063#3,115606062#5,473542717#0,473542717#1,-115606972#3,-473542716#0,115606061#1,-115606251#1,-115606972#1,-115606972#0,115606972#0,115606972#1,115606972#2,473542716#1,-706468123#0,-706466900,-706467249,-473542717#1,-473542717#0,115606061#0,-115606252#2,-115606063#2,-165342374#0,-115606061#1,473542716#0,-115606972#2,115606251#1,165342374#0,115606063#2,115606252#2,-115606061#0,-115606062#5,-115606063#3,-115606252#1,-115606252#0,-126986136#0,-1090698684,-107956974,953688447#0,115607651,8075326#0,8075326#1,61491497,980371800,980371799#0,980371799#1,819269915,83249024#0,83249024#1,-157462530,-1084372934,-1088409229,462826432,99059673,1086645087,492188081,-492188081,-1086645087,-99059673,-462826432,1088409229,1088409228,462826448,-57047148#1,-57047148#0,57047148#0,57047148#1,-462826448,-1088409228,1084372934,-157462532,157462532,157462530,-83249024#1,-83249024#0,527249938,922810945,444563585,1154699284,922810940,1154699283,922810939,-157166812#3,157166796#0,157166796#1,-157166856,-154549428#2,154550573,-1004940217#0,-154550571#1,-1088495192,-154549428#0,-922810939,-1154699283,-922810940,-1154699284,-444563585,-922810945,-527249938,-819269915,-980371799#1,-980371799#0,-980371800,-61491497,-8075326#1,115606971#0,115606971#1,115606978#0,115606978#1,115606978#2,-115606062#2,-115606062#1,115606977#0,115606977#1,-115606971#0,-8075326#0,-984803690,-126986136#2,-953688447#1,-953688447#0,262678443,-122084984,-1202614526,122084980,1090910372,107957001#4,107956991#0,107956991#1,-262678375#1,-107956994#5,122084983#1,-830639079#1,-830639079#0,-830639077,-107957003#2,-107957003#1,-107956998#1,-107956998#0,-115604057#1",54.61985895640041
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,115602920#3,279952229#0,279952229#1,279952229#2,279952229#3,-115604050#1,-115602933#2,-115602933#1,-115604049,154551772#12,1149268491,154551773#0,154551773#1,819269916#0,819269916#1,-115604057#1,-115604057#0,-115604059#0,-331495841#1,-122084983#3,-830639076#0,-830639074,-107956981#1,-107956998#0,-819269916#1,115602933#0,115602933#1,115602933#2,-115604050#0,154551772#8,41548849,210794232,-210794225#1,-210794225#0,328428583,-32965743#1,474391454,1149448934,1149448935,-1149448936,-625108606#1,-625108606#0,-1149448933,-1149448934,-474391454,32965743#1,-328428583,210794225#0,115604058#0,115604054,-115604054,-115604058#0,210794225#1,-210794232,-41548849,154551772#9,154551772#10,115604047#0,115604047#1,-279952229#4",12.222922484143751
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,-279952229#0,-115602920#3,-115602920#2,115602932#0,115602935#0,115602935#1,-115602937#0,-115602920#4,279952229#0,279952229#1,279952229#2,279952229#3,279952229#4,-115604047#1,-115604047#0,154551772#11,115604049,115602933#1,115604047#1,-279952229#4",5.886509794702619
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,115604043#0,115604043#1,279952229#2,279952229#3,115604050#2,441496282#4,-115604047#2,-279952229#4",2.9464546653794708
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,-154551772#2,-154551772#1,-154551772#0,-1149268492,-1149268493,-766109271#1,115602939#0,-115602932#2,-115602932#1,115602935#0,279952230#2,115602920#4,115602937#0,115602937#1,-115602939#2,-115602939#1,115602932#3,-115602945#2,115602943,115602931#2,115602932#6,115602932#7,-210794228#2,-210794228#1,-733814559#5,115602934,-335062699,-115602932#7,-115602932#6,-115602931#2,-115602931#1,-115602931#0,733814559#7,115602945#1,115602945#2,115602945#3,892983728,279952230#0,279952230#1,115602935#1,-115602937#0,-115602920#4,279952229#0,115604051#2,441496282#1,-115604043#2,279952229#2,-115604048#1,-115602933#3,-115604050#0,-154551772#7,-154551772#6,-154551772#5,-154551772#4,-154551772#3,154551772#3,115604043#0,-115602933#4,-115604048#0,154551772#6,154551772#7,154551772#8,154551772#9,154551772#10,115604047#0,115602933#2,115604050#1,-279952229#3,115604048#2,441496282#3,-115604050#2,-115604050#1,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1,-279952229#5,-279952229#4",15.097912482650965
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,115604043#2,441496282#2,-115604048#2,-115604048#1,-115602933#3,115604050#1,115604050#2,-441496282#3,-441496282#2,-115604043#2,279952229#2,279952229#3,-115604050#1,-115602933#2,115604047#1,-279952229#4",6.208319742583859
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,115604043#1,279952229#2,279952229#3,115604050#2,441496282#4,-115604047#2,-279952229#4",2.6440308592839585
