origins,destinations,path,free_flow_time
left3A3,C3top2,"left3A3,A3B3,B3B2,B2B1,B1B0,B0A0,A0A1,A1A2,A2B2,B2C2,C2C3,C3top2",3.616990640748741
left3A3,C3top2,"left3A3,A3A2,A2B2,B2C2,C2D2,D2D1,D1C1,C1C2,C2C3,C3top2",2.962323014158868
left3A3,C3top2,"left3A3,A3B3,B3C3,C3top2",0.9983201343892489
left3A3,C3top2,"left3A3,A3B3,B3B2,B2A2,A2A1,A1B1,B1B2,B2B3,B3C3,C3top2",2.962323014158868
left3A3,C3top2,"left3A3,A3A2,A2B2,B2B1,B1A1,A1A2,A2A3,A3B3,B3B2,B2C2,C2D2,D2D1,D1C1,C1C0,C0D0,D0D1,D1D2,D2D3,D3C3,C3top2",6.2356611471082335
left3A3,C3top2,"left3A3,A3A2,A2A1,A1A0,A0B0,B0B1,B1B2,B2B3,B3C3,C3top2",2.962323014158868
left3A3,C3top2,"left3A3,A3A2,A2B2,B2B1,B1C1,C1C2,C2C3,C3top2",2.3076553875689947
left3A3,C3top2,"left3A3,A3B3,B3B2,B2C2,C2C1,C1B1,B1B0,B0A0,A0A1,A1B1,B1B2,B2B3,B3A3,A3A2,A2B2,B2B1,B1C1,C1D1,D1D2,D2C2,C2C3,C3top2",6.890328773698107
left3A3,C3top2,"left3A3,A3A2,A2A1,A1B1,B1C1,C1D1,D1D0,D0C0,C0B0,B0A0,A0A1,A1A2,A2A3,A3B3,B3C3,C3top2",4.926325893928487
left3A3,C3top2,"left3A3,A3B3,B3B2,B2A2,A2A1,A1A0,A0B0,B0B1,B1C1,C1C0,C0B0,B0A0,A0A1,A1B1,B1B2,B2C2,C2C3,C3top2",5.58099352051836
right0D0,A0bottom0,"right0D0,D0C0,C0C1,C1C2,C2C3,C3B3,B3A3,A3A2,A2B2,B2C2,C2C1,C1C0,C0B0,B0A0,A0bottom0",4.5989920806335505
right0D0,A0bottom0,"right0D0,D0D1,D1D2,D2C2,C2C3,C3B3,B3B2,B2A2,A2A3,A3B3,B3C3,C3D3,D3D2,D2D1,D1D0,D0C0,C0C1,C1C2,C2B2,B2B3,B3A3,A3A2,A2A1,A1B1,B1B0,B0A0,A0bottom0",8.52699784017279
right0D0,A0bottom0,"right0D0,D0D1,D1C1,C1B1,B1B0,B0A0,A0bottom0",1.980321574274058
right0D0,A0bottom0,"right0D0,D0C0,C0C1,C1B1,B1A1,A1A0,A0bottom0",1.980321574274058
right0D0,A0bottom0,"right0D0,D0C0,C0C1,C1B1,B1A1,A1A2,A2B2,B2B3,B3A3,A3A2,A2A1,A1A0,A0bottom0",3.9443244540436777
right0D0,A0bottom0,"right0D0,D0D1,D1C1,C1B1,B1A1,A1A0,A0bottom0",1.980321574274058
right0D0,A0bottom0,"right0D0,D0D1,D1C1,C1C2,C2B2,B2A2,A2A1,A1A0,A0bottom0",2.6349892008639313
right0D0,A0bottom0,"right0D0,D0C0,C0C1,C1C2,C2D2,D2D3,D3C3,C3C2,C2C1,C1D1,D1D2,D2C2,C2C3,C3B3,B3B2,B2B1,B1B0,B0A0,A0bottom0",5.908327333813297
right0D0,A0bottom0,"right0D0,D0C0,C0C1,C1C2,C2B2,B2B1,B1B0,B0A0,A0bottom0",2.6349892008639313
right0D0,A0bottom0,"right0D0,D0D1,D1C1,C1C0,C0B0,B0A0,A0bottom0",1.980321574274058
