origins,destinations,path,free_flow_time
-41203916#3,32395288#0,"-41203916#3,-28319300#2,40888359,-201201945#7,-201201945#6,-201201945#2,-201201945#1,-201201945#0,-201201945#0.78,-174800513,-201238718#1,-201238724,-24634505,160314346#0,160314346#1,201238718#0,201238718#1,174800513,201201945#0,201201945#1,201201945#2,22724699#0,22724699#2,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,18809672#5,18809672#6,-170425366#6,-18809672#4,22716072#0,22716072#4,-26642362#3,-26642362#2,-25145014#4,25187892,-28111977#6,-28111977#5,-32395414#1,-32395414#0,31860333#4,-37681425#4,37681425#0,37681425#5,37681425#7,-201963522#4,-173177776#1,173177776#0,201963522#4,201963522#5,32395288#0",7.778135300874655
-41203916#3,32395288#0,"-41203916#3,-28319300#2,-201201945#8,-201201945#7,-201201945#6,22724699#0,22724699#2,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,201963533#0,201963533#1,201963533#4,201963533#5,-26642362#5,-26642362#3,-22716073,-22716072#3,18809672#2,170425366#0,18809672#7,28111977#0,-37681424#0,-37681425#6,-31860333#4,32395414#0,32395414#1,28111977#5,28111977#6,-25187892,25145014#4,26642362#2,26642362#3,26642362#4,-201963533#5,-201963533#4,-201963533#1,-201963533#1.120,-201963533#1.145,-201963533#0,18809672#0,22716072#0,22716073,-26642362#2,-25145014#4,-25145014#3,-25209894#1,25145012#0,25145012#1,25145012#2,25145012#3,-25187896,-25187895#0,28111977#10,-653473568#0,-18813598#8,-18813598#7,-18813598#6,-18813598#1,-201963522#9,32395288#0",9.208168290498861
-41203916#3,32395288#0,"-41203916#3,-28319300#2,-201201945#8,-201201945#7,-201201945#6,22724699#0,22724699#2,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,24634516#0,24634516#1,24634516#2,120125554,24634517#4,24634517#6,24634517#8,24634521#0,24634521#1,-218647954,-24634521#0,24634517#9,-24634521#2,-24634521#1,218647954,24634521#2,-24634517#12,-24634517#8,24634519,-24634519,-24634517#7,-24634517#5,-24634517#3,201963533#4,201963533#5,128906555,233675413#0,233675413#1,22716069#0,25145014#0,25187889,-25145012#2,-25145012#1,25187893,-28111977#8,25209894#0,25209894#1,-25145014#2,-25145014#1,-25145014#0,-22716069#0,233675413#2,233675413#3,233675413#4,-25145011#2,-25145011#0,-653473569#2,-653473569#1,-653473569#0,-653473568#1,-653473568#0,-18813598#8,-18813598#7,25136986,-26642363,26642363,-25136986,-18813598#6,-18813598#1,-201963522#9,32395288#0",12.466565738634399
-41203916#3,32395288#0,"-41203916#3,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,173203413#0,201201953#4,201201953#10,201201953#12,176550246,201238719#0,137133006#0,137133006#1,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,24634516#0,24634516#1,24634516#2,120125554,-24634517#3,201963533#4,201963533#5,-26642362#5,-26642362#3,-22716073,-22716072#3,18809672#2,170425366#0,-18809672#6,-37681424#1,-37681424#0,37681425#7,201963522#5,32395288#0",5.753608535563711
-41203916#3,32395288#0,"-41203916#3,-28319300#2,-201201945#8,-40888359,201089420#0,315358257#0,315358257#0.43,-315358255#4,-224892339#3,-224892361#2,-224892361#1,286646456#1,315358255#0,-612075153#1,-612075153#0,399835085#0,399835085#1,-315358258,-399835085#0,612075153#0,612075153#1,-315358257#2,-315358257#0.26,25117391#0,25117391#2,-201950259#6,-201950259#3,26677214#0,26677214#3,26677214#4,26677216#0,-54169231#2,-54169231#1,-54169231#0,-26677214#3,-26677214#2,-26677213#5,136436468#1,201201945#2,22724699#0,22724699#2,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,24634516#0,24634516#1,24634516#2,120125554,-24634517#3,201963533#4,201963533#5,-26642362#5,-22716072#5,22716073,26642362#3,26642362#4,128906555,233675413#0,233675413#1,22716069#0,22716069#1,25145012#5,-25145011#0,-653473569#2,-22716069#2,-25145012#4,-25145012#3,-25187889,25145014#1,25145014#2,25145014#3,25187892,28111977#7,28111977#8,28111977#9,28111977#10,-653473568#0,-18813598#8,-18813598#7,25136986,-26642363,26642363,26642362#0,26642362#1,-25145014#4,-25145014#3,-25209894#1,-25209894#0,-28111977#7,-25187892,25145014#4,-26642362#1,-26642362#0,-25136986,-18813598#6,-18813598#1,-201963522#9,32395288#0",13.966410534048716
-41203916#3,32395288#0,"-41203916#3,-28319300#2,201089420#0,25117391#0,25117391#2,201950263#0,26677542#0,-26677417#1,-26677417#0,26677416#2,26677416#3,26677539,201950250#2,40888351#0,40888354#0,40888354#1,40888354#2,53396619#3,53396619#4,53396619#5,53396619#6,26677216#3,23166741#5,-174800513,-201238718#1,-201238724,24634510#0,24634510#1,24634510#6,204588664#0,-23436553#2,-23436553#1,-22690205#1,-233675413#3,-233675413#2,-233675413#1,-233675413#0,-136728347#4,-26642362#5,-22716072#5,-22716072#3,-18809672#1,10427692#0,10427692#2,10427692#3,10427692#4,24634516#0,24634516#1,24634516#2,120125554,-24634517#3,201963533#4,201963533#5,128906555,-25187891,25145014#2,25145014#3,25145014#4,-26642362#1,-28111977#5,-28111977#4,31860333#0,31860333#1,-28111977#1,-37681424#0,37681425#7,201963522#5,32395288#0",11.817664163317488
-41203916#3,32395288#0,"-41203916#3,-28319300#2,40888359,201201945#8,28319300#0,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-24634510#18,24634514#0,-24634514#1,-24634510#15,-24634510#8,204588664#0,23436553#3,-22690205#3,-22690205#2,-22690205#1,-233675413#3,-233675413#2,-233675413#1,-233675413#0,-136728347#4,-26642362#5,-26642362#3,-22716073,22716072#4,26642362#4,-201963533#5,-201963533#4,-201963533#1,-201963533#1.120,-201963533#1.145,-201963533#0,18809672#0,22716072#0,22716073,-26642362#2,-26642362#1,-26642362#0,-25136986,-18813598#6,-18813598#1,-201963522#9,32395288#0",10.28526701466249
-41203916#3,32395288#0,"-41203916#3,-28319300#2,-201201945#8,-40888359,201089420#0,315358257#0,315358257#0.43,-315358255#4,-286646456#2,224892361#1,224892361#2,224892361#3,224892361#7,-170018165#0,137133006#0,137133006#1,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,24634516#0,24634516#1,24634516#2,120125554,-24634517#3,201963533#4,201963533#5,-26642362#5,-26642362#3,-22716073,-22716072#3,18809672#2,18809672#5,-37681424#1,28111977#1,28111977#2,-32395464,-31860333#2,-28111977#1,-37681424#0,37681425#7,201963522#5,32395288#0",5.768198773337439
-41203916#3,32395288#0,"-41203916#3,-28319300#2,-201201945#8,-40888359,28319300#0,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,-22724699#2,-22724699#1,-201201945#2,-201201945#1,-201201945#0,-201201945#0.78,-174800513,201201950#0,-24634411,-160314345#0,201238718#0,-201238724,-24634505,160314346#0,24634506#0,24634506#1,24634506#2,-24634509#7,-24634509#0,-22716549#6,-201089423#1,24693977#0,24693977#1,-24634508,-24634507,24634509#1,160314351#0,160314351#1,24608845,24634505,201238724,-201238718#0,-160314346#1,-160314346#0,-24608845,-160314351#1,-160314351#0,-24634506#2,-31395281,31395281,-24634506#1,-24634506#0,160314346#1,-315392062#4,-24693977#1,-24693977#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,201963535,104010354,-164051413,-653473569#5,-653473569#4,-653473569#2,-653473569#1,-653473569#0,-653473568#1,-653473568#0,-18813598#8,-18813598#7,-18813598#6,-18813598#1,-201963522#9,32395288#0",10.141687762217918
-41203916#3,32395288#0,"-41203916#3,-28319300#2,-201201945#8,-201201945#7,-201201945#6,22724699#0,22724699#2,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,24634516#0,24634516#1,24634516#2,120125554,-24634517#3,201963533#4,201963533#5,-26642362#5,-26642362#3,-22716073,22716072#4,26642362#4,128906555,-25187891,-25145014#1,-25145014#0,-22716069#0,-233675413#1,-233675413#0,-136728347#4,-201963533#5,-201963533#4,-201963533#1,-201963533#1.120,-201963533#1.145,-201963533#0,18809672#0,22716072#0,22716073,-26642362#2,-25145014#4,25187892,28111977#7,28111977#8,28111977#9,25187895#0,25187896,25145012#4,22716069#2,-653473569#1,-653473569#0,-653473568#1,-653473568#0,-18813598#8,-18813598#7,-18813598#6,-18813598#1,-201963522#9,32395288#0",9.598184573322229
