origins,destinations,path,free_flow_time
-41203916#3,32395288#0,"-41203916#3,-28319300#2,-201201945#8,-201201945#7,-201201945#6,22724699#0,22724699#2,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,18809672#5,-37681424#1,-37681424#0,37681425#7,201963522#5,32395288#0",3.391927697789497
-41203916#3,32395288#0,"-41203916#3,-28319300#2,-201201945#8,-201201945#7,-201201945#6,22724699#0,22724699#2,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,24634516#0,24634516#1,24634516#2,120125554,-24634517#3,-201963533#1,-201963533#1.120,-201963533#1.145,-201963533#0,18809672#0,18809672#2,18809672#5,-37681424#1,-37681424#0,37681425#7,201963522#5,32395288#0",4.984444116736426
-41203916#3,32395288#0,"-41203916#3,-28319300#2,-201201945#8,-201201945#7,-201201945#6,22724699#0,22724699#2,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,170425366#0,18809672#7,28111977#0,-37681424#0,37681425#7,201963522#5,32395288#0",3.7613531209465214
-41203916#3,32395288#0,"-41203916#3,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,22716072#0,22716072#4,-26642362#3,-26642362#2,-26642362#1,-26642362#0,-25136986,-18813598#6,-18813598#1,-201963522#9,32395288#0",3.891104387903988
-41203916#3,32395288#0,"-41203916#3,-28319300#2,201089420#0,315358257#0,315358257#0.43,-315358255#4,-224892339#3,224892361#3,224892361#7,-170018165#0,137133006#0,137133006#1,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,170425366#0,-18809672#6,-37681424#1,-37681424#0,37681425#7,201963522#5,32395288#0",3.07304087822461
-41203916#3,32395288#0,"-41203916#3,-28319300#2,201089420#0,315358257#0,315358257#0.43,-315358255#4,-224892339#3,224892361#3,224892361#7,-170018165#0,137133006#0,137133006#1,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,170425366#0,18809672#7,28111977#0,-37681424#0,37681425#7,201963522#5,32395288#0",2.9965546897967554
-41203916#3,32395288#0,"-41203916#3,-28319300#2,40888359,-201201945#7,-201201945#6,22724699#0,22724699#2,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,18809672#5,-37681424#1,-37681424#0,37681425#7,201963522#5,32395288#0",3.4883999800069203
-41203916#3,32395288#0,"-41203916#3,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,18809672#5,-37681424#1,-37681424#0,37681425#7,201963522#5,32395288#0",2.838146415658214
-41203916#3,32395288#0,"-41203916#3,-28319300#2,40888359,-201201945#7,-201201945#6,22724699#0,22724699#2,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,22716072#0,22716073,-26642362#2,-26642362#1,-26642362#0,-25136986,-18813598#6,-18813598#1,-201963522#9,32395288#0",4.58704035768427
-41203916#3,32395288#0,"-41203916#3,-28319300#2,40888359,-201201945#7,-201201945#6,-201201945#2,-201201945#1,-201201945#0,-201201945#0.78,-174800513,-201238718#1,-201238724,24634510#0,24634510#1,24634510#6,204588664#0,-23436553#2,23525483#0,23525483#1,23525483#6,23525483#7,-23525483#0,-23436553#1,-22690205#1,233675413#4,-25145011#2,-25145012#5,-25145012#4,-25145012#3,-25187889,-25145014#0,22716069#1,22716069#2,-653473569#1,-653473569#0,-653473568#1,-653473568#0,-18813598#8,-18813598#7,25136986,-26642363,26642363,-25136986,-18813598#6,-18813598#1,-201963522#9,32395288#0",7.642007442560391
